Sample	Mechanism	Hits
bugkiller-11-600-0_donor_daisy_came_from_donor	betalactams	0
bugkiller-11-600-0_donor_peacemaker_came_from_donor	betalactams	0
bugkiller-11-600-0_donor_scavenger_came_from_donor	betalactams	0
bugkiller-11-600-0_donor_tigress_came_from_donor	betalactams	0
bugkiller-11-600-0_peacemaker_donor_came_from_before	MLS	384
bugkiller-11-600-0_peacemaker_donor_came_from_before	Multi-drug resistance	75
bugkiller-11-600-0_peacemaker_donor_came_from_before	Tetracyclines	18
bugkiller-11-600-0_peacemaker_donor_came_from_both	Aminoglycosides	38
bugkiller-11-600-0_peacemaker_donor_came_from_both	MLS	806
bugkiller-11-600-0_peacemaker_donor_came_from_both	Tetracyclines	1523
bugkiller-11-600-0_peacemaker_donor_came_from_both	betalactams	2196
bugkiller-11-600-0_peacemaker_donor_came_itself	betalactams	0
bugkiller-11-600-0_peacemaker_donor_gone	Aminocoumarins	57
bugkiller-11-600-0_peacemaker_donor_gone	Aminoglycosides	186
bugkiller-11-600-0_peacemaker_donor_gone	Cationic antimicrobial peptides	93
bugkiller-11-600-0_peacemaker_donor_gone	Elfamycins	26
bugkiller-11-600-0_peacemaker_donor_gone	MLS	434
bugkiller-11-600-0_peacemaker_donor_gone	Multi-drug resistance	295
bugkiller-11-600-0_peacemaker_donor_gone	Phenicol	7
bugkiller-11-600-0_peacemaker_donor_gone	Rifampin	166
bugkiller-11-600-0_peacemaker_donor_gone	Tetracyclines	7
bugkiller-11-600-0_peacemaker_donor_gone	betalactams	75
bugkiller-11-600-0_peacemaker_donor_not_settle	Aminoglycosides	192
bugkiller-11-600-0_peacemaker_donor_not_settle	Elfamycins	46
bugkiller-11-600-0_peacemaker_donor_not_settle	MLS	3502
bugkiller-11-600-0_peacemaker_donor_not_settle	Mupirocin	2130
bugkiller-11-600-0_peacemaker_donor_not_settle	Rifampin	4644
bugkiller-11-600-0_peacemaker_donor_not_settle	Tetracyclines	618
bugkiller-11-600-0_peacemaker_donor_settle	Aminoglycosides	154
bugkiller-11-600-0_peacemaker_donor_settle	MLS	8750
bugkiller-11-600-0_peacemaker_donor_settle	Tetracyclines	8704
bugkiller-11-600-0_peacemaker_donor_settle	betalactams	1401
bugkiller-11-600-0_peacemaker_donor_stay	Aminoglycosides	898
bugkiller-11-600-0_peacemaker_donor_stay	MLS	1789
bugkiller-11-600-0_peacemaker_donor_stay	Multi-drug resistance	126
bugkiller-11-600-0_peacemaker_donor_stay	Phenicol	240
bugkiller-11-600-0_peacemaker_donor_stay	Tetracyclines	3060
bugkiller-11-600-0_peacemaker_donor_stay	betalactams	3684
bugkiller-11-600-0_scavenger_donor_came_from_before	Phenicol	100
bugkiller-11-600-0_scavenger_donor_came_from_before	Tetracyclines	62
bugkiller-11-600-0_scavenger_donor_came_from_both	Aminoglycosides	38
bugkiller-11-600-0_scavenger_donor_came_from_both	MLS	655
bugkiller-11-600-0_scavenger_donor_came_from_both	Tetracyclines	2017
bugkiller-11-600-0_scavenger_donor_came_from_both	betalactams	2318
bugkiller-11-600-0_scavenger_donor_came_itself	betalactams	0
bugkiller-11-600-0_scavenger_donor_gone	Aminocoumarins	58
bugkiller-11-600-0_scavenger_donor_gone	Aminoglycosides	116
bugkiller-11-600-0_scavenger_donor_gone	Cationic antimicrobial peptides	96
bugkiller-11-600-0_scavenger_donor_gone	Elfamycins	53
bugkiller-11-600-0_scavenger_donor_gone	MLS	428
bugkiller-11-600-0_scavenger_donor_gone	Multi-drug resistance	318
bugkiller-11-600-0_scavenger_donor_gone	Phenicol	7
bugkiller-11-600-0_scavenger_donor_gone	Rifampin	166
bugkiller-11-600-0_scavenger_donor_gone	Sulfonamides	10
bugkiller-11-600-0_scavenger_donor_gone	Tetracyclines	7
bugkiller-11-600-0_scavenger_donor_gone	betalactams	64
bugkiller-11-600-0_scavenger_donor_not_settle	Aminocoumarins	91
bugkiller-11-600-0_scavenger_donor_not_settle	Aminoglycosides	2278
bugkiller-11-600-0_scavenger_donor_not_settle	Cationic antimicrobial peptides	328
bugkiller-11-600-0_scavenger_donor_not_settle	Elfamycins	726
bugkiller-11-600-0_scavenger_donor_not_settle	Fluoroquinolones	1128
bugkiller-11-600-0_scavenger_donor_not_settle	Fosfomycin	260
bugkiller-11-600-0_scavenger_donor_not_settle	MLS	3793
bugkiller-11-600-0_scavenger_donor_not_settle	Multi-drug resistance	1516
bugkiller-11-600-0_scavenger_donor_not_settle	Nucleosides	10
bugkiller-11-600-0_scavenger_donor_not_settle	Rifampin	645
bugkiller-11-600-0_scavenger_donor_not_settle	Tetracyclines	1024
bugkiller-11-600-0_scavenger_donor_not_settle	betalactams	391
bugkiller-11-600-0_scavenger_donor_settle	Aminoglycosides	190
bugkiller-11-600-0_scavenger_donor_settle	MLS	4737
bugkiller-11-600-0_scavenger_donor_settle	Tetracyclines	14569
bugkiller-11-600-0_scavenger_donor_settle	betalactams	139
bugkiller-11-600-0_scavenger_donor_stay	Aminoglycosides	27
bugkiller-11-600-0_scavenger_donor_stay	MLS	1789
bugkiller-11-600-0_scavenger_donor_stay	Multi-drug resistance	126
bugkiller-11-600-0_scavenger_donor_stay	Phenicol	240
bugkiller-11-600-0_scavenger_donor_stay	Tetracyclines	2993
bugkiller-11-600-0_scavenger_donor_stay	betalactams	3707
bugkiller-11-600-0_tigress_donor_came_from_before	Phenicol	101
bugkiller-11-600-0_tigress_donor_came_from_before	Tetracyclines	62
bugkiller-11-600-0_tigress_donor_came_from_before	betalactams	5074
bugkiller-11-600-0_tigress_donor_came_from_both	Aminoglycosides	39
bugkiller-11-600-0_tigress_donor_came_from_both	MLS	1267
bugkiller-11-600-0_tigress_donor_came_from_both	Tetracyclines	1578
bugkiller-11-600-0_tigress_donor_came_from_both	betalactams	213
bugkiller-11-600-0_tigress_donor_came_itself	betalactams	0
bugkiller-11-600-0_tigress_donor_gone	Aminocoumarins	57
bugkiller-11-600-0_tigress_donor_gone	Aminoglycosides	199
bugkiller-11-600-0_tigress_donor_gone	Cationic antimicrobial peptides	79
bugkiller-11-600-0_tigress_donor_gone	Elfamycins	34
bugkiller-11-600-0_tigress_donor_gone	MLS	428
bugkiller-11-600-0_tigress_donor_gone	Multi-drug resistance	295
bugkiller-11-600-0_tigress_donor_gone	Phenicol	7
bugkiller-11-600-0_tigress_donor_gone	Rifampin	166
bugkiller-11-600-0_tigress_donor_gone	Tetracyclines	7
bugkiller-11-600-0_tigress_donor_gone	betalactams	43
bugkiller-11-600-0_tigress_donor_not_settle	Aminoglycosides	1811
bugkiller-11-600-0_tigress_donor_not_settle	MLS	489
bugkiller-11-600-0_tigress_donor_not_settle	Metronidazole	88
bugkiller-11-600-0_tigress_donor_not_settle	Nucleosides	30
bugkiller-11-600-0_tigress_donor_not_settle	Phenicol	40
bugkiller-11-600-0_tigress_donor_not_settle	Sulfonamides	17260
bugkiller-11-600-0_tigress_donor_not_settle	Tetracyclines	826
bugkiller-11-600-0_tigress_donor_settle	Aminoglycosides	194
bugkiller-11-600-0_tigress_donor_settle	MLS	6751
bugkiller-11-600-0_tigress_donor_settle	Tetracyclines	7841
bugkiller-11-600-0_tigress_donor_settle	Trimethoprim	12
bugkiller-11-600-0_tigress_donor_settle	betalactams	658
bugkiller-11-600-0_tigress_donor_stay	Aminoglycosides	27
bugkiller-11-600-0_tigress_donor_stay	MLS	1789
bugkiller-11-600-0_tigress_donor_stay	Multi-drug resistance	126
bugkiller-11-600-0_tigress_donor_stay	Phenicol	241
bugkiller-11-600-0_tigress_donor_stay	Tetracyclines	3199
bugkiller-11-600-0_tigress_donor_stay	betalactams	3703
bugkiller-11-7-0_donor_daisy_came_from_donor	betalactams	0
bugkiller-11-7-0_donor_peacemaker_came_from_donor	betalactams	0
bugkiller-11-7-0_donor_scavenger_came_from_donor	betalactams	0
bugkiller-11-7-0_donor_tigress_came_from_donor	betalactams	0
bugkiller-11-7-0_peacemaker_donor_came_from_before	MLS	3232
bugkiller-11-7-0_peacemaker_donor_came_from_before	Multi-drug resistance	269
bugkiller-11-7-0_peacemaker_donor_came_from_before	Tetracyclines	951
bugkiller-11-7-0_peacemaker_donor_came_from_both	Aminoglycosides	1799
bugkiller-11-7-0_peacemaker_donor_came_from_both	MLS	5301
bugkiller-11-7-0_peacemaker_donor_came_from_both	Tetracyclines	7777
bugkiller-11-7-0_peacemaker_donor_came_from_both	betalactams	7544
bugkiller-11-7-0_peacemaker_donor_came_itself	MLS	16
bugkiller-11-7-0_peacemaker_donor_came_itself	Multi-drug resistance	26
bugkiller-11-7-0_peacemaker_donor_came_itself	betalactams	87
bugkiller-11-7-0_peacemaker_donor_gone	Aminocoumarins	55
bugkiller-11-7-0_peacemaker_donor_gone	Aminoglycosides	52
bugkiller-11-7-0_peacemaker_donor_gone	MLS	267
bugkiller-11-7-0_peacemaker_donor_gone	Multi-drug resistance	309
bugkiller-11-7-0_peacemaker_donor_gone	Tetracyclines	7
bugkiller-11-7-0_peacemaker_donor_gone	betalactams	62
bugkiller-11-7-0_peacemaker_donor_not_settle	Aminoglycosides	188
bugkiller-11-7-0_peacemaker_donor_not_settle	Elfamycins	41
bugkiller-11-7-0_peacemaker_donor_not_settle	MLS	3575
bugkiller-11-7-0_peacemaker_donor_not_settle	Mupirocin	1966
bugkiller-11-7-0_peacemaker_donor_not_settle	Rifampin	5008
bugkiller-11-7-0_peacemaker_donor_not_settle	Tetracyclines	764
bugkiller-11-7-0_peacemaker_donor_settle	Aminoglycosides	1772
bugkiller-11-7-0_peacemaker_donor_settle	MLS	9831
bugkiller-11-7-0_peacemaker_donor_settle	Rifampin	1033
bugkiller-11-7-0_peacemaker_donor_settle	Tetracyclines	10922
bugkiller-11-7-0_peacemaker_donor_settle	Trimethoprim	214
bugkiller-11-7-0_peacemaker_donor_settle	betalactams	1535
bugkiller-11-7-0_peacemaker_donor_stay	Aminoglycosides	88
bugkiller-11-7-0_peacemaker_donor_stay	MLS	4643
bugkiller-11-7-0_peacemaker_donor_stay	Multi-drug resistance	203
bugkiller-11-7-0_peacemaker_donor_stay	Phenicol	243
bugkiller-11-7-0_peacemaker_donor_stay	Rifampin	304
bugkiller-11-7-0_peacemaker_donor_stay	Tetracyclines	4239
bugkiller-11-7-0_peacemaker_donor_stay	Trimethoprim	11
bugkiller-11-7-0_peacemaker_donor_stay	betalactams	3930
bugkiller-11-7-0_scavenger_donor_came_from_before	Phenicol	444
bugkiller-11-7-0_scavenger_donor_came_from_before	Tetracyclines	589
bugkiller-11-7-0_scavenger_donor_came_from_before	betalactams	178
bugkiller-11-7-0_scavenger_donor_came_from_both	Aminoglycosides	126
bugkiller-11-7-0_scavenger_donor_came_from_both	MLS	5436
bugkiller-11-7-0_scavenger_donor_came_from_both	Tetracyclines	10838
bugkiller-11-7-0_scavenger_donor_came_from_both	betalactams	7123
bugkiller-11-7-0_scavenger_donor_came_itself	MLS	16
bugkiller-11-7-0_scavenger_donor_came_itself	Multi-drug resistance	26
bugkiller-11-7-0_scavenger_donor_came_itself	betalactams	87
bugkiller-11-7-0_scavenger_donor_gone	Aminocoumarins	54
bugkiller-11-7-0_scavenger_donor_gone	Aminoglycosides	152
bugkiller-11-7-0_scavenger_donor_gone	Cationic antimicrobial peptides	41
bugkiller-11-7-0_scavenger_donor_gone	MLS	268
bugkiller-11-7-0_scavenger_donor_gone	Multi-drug resistance	293
bugkiller-11-7-0_scavenger_donor_gone	Tetracyclines	7
bugkiller-11-7-0_scavenger_donor_gone	betalactams	51
bugkiller-11-7-0_scavenger_donor_not_settle	Aminocoumarins	88
bugkiller-11-7-0_scavenger_donor_not_settle	Aminoglycosides	2028
bugkiller-11-7-0_scavenger_donor_not_settle	Cationic antimicrobial peptides	352
bugkiller-11-7-0_scavenger_donor_not_settle	Elfamycins	610
bugkiller-11-7-0_scavenger_donor_not_settle	Fluoroquinolones	1041
bugkiller-11-7-0_scavenger_donor_not_settle	Fosfomycin	248
bugkiller-11-7-0_scavenger_donor_not_settle	MLS	3798
bugkiller-11-7-0_scavenger_donor_not_settle	Multi-drug resistance	1396
bugkiller-11-7-0_scavenger_donor_not_settle	Nucleosides	12
bugkiller-11-7-0_scavenger_donor_not_settle	Tetracyclines	1404
bugkiller-11-7-0_scavenger_donor_not_settle	betalactams	345
bugkiller-11-7-0_scavenger_donor_settle	Aminoglycosides	411
bugkiller-11-7-0_scavenger_donor_settle	MLS	12321
bugkiller-11-7-0_scavenger_donor_settle	Tetracyclines	17781
bugkiller-11-7-0_scavenger_donor_settle	Trimethoprim	27
bugkiller-11-7-0_scavenger_donor_settle	betalactams	1291
bugkiller-11-7-0_scavenger_donor_stay	Aminoglycosides	1079
bugkiller-11-7-0_scavenger_donor_stay	MLS	4577
bugkiller-11-7-0_scavenger_donor_stay	Multi-drug resistance	203
bugkiller-11-7-0_scavenger_donor_stay	Phenicol	244
bugkiller-11-7-0_scavenger_donor_stay	Rifampin	302
bugkiller-11-7-0_scavenger_donor_stay	Tetracyclines	4227
bugkiller-11-7-0_scavenger_donor_stay	Trimethoprim	11
bugkiller-11-7-0_scavenger_donor_stay	betalactams	3950
bugkiller-11-7-0_tigress_donor_came_from_before	MLS	460
bugkiller-11-7-0_tigress_donor_came_from_before	Phenicol	444
bugkiller-11-7-0_tigress_donor_came_from_before	Rifampin	313
bugkiller-11-7-0_tigress_donor_came_from_before	Tetracyclines	1286
bugkiller-11-7-0_tigress_donor_came_from_before	betalactams	11228
bugkiller-11-7-0_tigress_donor_came_from_both	Aminoglycosides	135
bugkiller-11-7-0_tigress_donor_came_from_both	MLS	9163
bugkiller-11-7-0_tigress_donor_came_from_both	Tetracyclines	10020
bugkiller-11-7-0_tigress_donor_came_from_both	betalactams	2154
bugkiller-11-7-0_tigress_donor_came_itself	MLS	147
bugkiller-11-7-0_tigress_donor_came_itself	betalactams	51
bugkiller-11-7-0_tigress_donor_gone	Aminocoumarins	54
bugkiller-11-7-0_tigress_donor_gone	Aminoglycosides	69
bugkiller-11-7-0_tigress_donor_gone	MLS	270
bugkiller-11-7-0_tigress_donor_gone	Multi-drug resistance	293
bugkiller-11-7-0_tigress_donor_gone	Tetracyclines	7
bugkiller-11-7-0_tigress_donor_gone	betalactams	37
bugkiller-11-7-0_tigress_donor_not_settle	Aminoglycosides	1889
bugkiller-11-7-0_tigress_donor_not_settle	MLS	1316
bugkiller-11-7-0_tigress_donor_not_settle	Metronidazole	87
bugkiller-11-7-0_tigress_donor_not_settle	Nucleosides	24
bugkiller-11-7-0_tigress_donor_not_settle	Sulfonamides	1611
bugkiller-11-7-0_tigress_donor_not_settle	Tetracyclines	1122
bugkiller-11-7-0_tigress_donor_settle	Aminoglycosides	439
bugkiller-11-7-0_tigress_donor_settle	MLS	8201
bugkiller-11-7-0_tigress_donor_settle	Tetracyclines	10204
bugkiller-11-7-0_tigress_donor_settle	Trimethoprim	52
bugkiller-11-7-0_tigress_donor_settle	betalactams	1915
bugkiller-11-7-0_tigress_donor_stay	Aminoglycosides	1109
bugkiller-11-7-0_tigress_donor_stay	MLS	4571
bugkiller-11-7-0_tigress_donor_stay	Multi-drug resistance	203
bugkiller-11-7-0_tigress_donor_stay	Phenicol	244
bugkiller-11-7-0_tigress_donor_stay	Rifampin	303
bugkiller-11-7-0_tigress_donor_stay	Tetracyclines	4276
bugkiller-11-7-0_tigress_donor_stay	Trimethoprim	11
bugkiller-11-7-0_tigress_donor_stay	betalactams	3865
bugkiller-11-773-0_donor_daisy_came_from_donor	betalactams	0
bugkiller-11-773-0_donor_peacemaker_came_from_donor	betalactams	0
bugkiller-11-773-0_donor_scavenger_came_from_donor	betalactams	0
bugkiller-11-773-0_donor_tigress_came_from_donor	betalactams	0
bugkiller-11-773-0_peacemaker_donor_came_from_before	Aminoglycosides	50
bugkiller-11-773-0_peacemaker_donor_came_from_before	Cationic antimicrobial peptides	31
bugkiller-11-773-0_peacemaker_donor_came_from_before	MLS	1859
bugkiller-11-773-0_peacemaker_donor_came_from_before	Multi-drug resistance	329
bugkiller-11-773-0_peacemaker_donor_came_from_before	Tetracyclines	328
bugkiller-11-773-0_peacemaker_donor_came_from_both	Aminoglycosides	139
bugkiller-11-773-0_peacemaker_donor_came_from_both	MLS	1932
bugkiller-11-773-0_peacemaker_donor_came_from_both	Tetracyclines	3602
bugkiller-11-773-0_peacemaker_donor_came_from_both	betalactams	4199
bugkiller-11-773-0_peacemaker_donor_came_itself	Fosfomycin	40
bugkiller-11-773-0_peacemaker_donor_came_itself	Multi-drug resistance	251
bugkiller-11-773-0_peacemaker_donor_came_itself	Tetracyclines	26
bugkiller-11-773-0_peacemaker_donor_came_itself	betalactams	26
bugkiller-11-773-0_peacemaker_donor_gone	MLS	122
bugkiller-11-773-0_peacemaker_donor_gone	Metronidazole	11
bugkiller-11-773-0_peacemaker_donor_gone	Tetracyclines	7
bugkiller-11-773-0_peacemaker_donor_gone	betalactams	46
bugkiller-11-773-0_peacemaker_donor_not_settle	Aminoglycosides	203
bugkiller-11-773-0_peacemaker_donor_not_settle	Elfamycins	46
bugkiller-11-773-0_peacemaker_donor_not_settle	MLS	2491
bugkiller-11-773-0_peacemaker_donor_not_settle	Mupirocin	1847
bugkiller-11-773-0_peacemaker_donor_not_settle	Rifampin	3807
bugkiller-11-773-0_peacemaker_donor_not_settle	Tetracyclines	1190
bugkiller-11-773-0_peacemaker_donor_settle	Aminoglycosides	219
bugkiller-11-773-0_peacemaker_donor_settle	MLS	23045
bugkiller-11-773-0_peacemaker_donor_settle	Phenicol	27
bugkiller-11-773-0_peacemaker_donor_settle	Tetracyclines	10881
bugkiller-11-773-0_peacemaker_donor_settle	Trimethoprim	161
bugkiller-11-773-0_peacemaker_donor_settle	betalactams	1626
bugkiller-11-773-0_peacemaker_donor_stay	Aminoglycosides	1333
bugkiller-11-773-0_peacemaker_donor_stay	Cationic antimicrobial peptides	353
bugkiller-11-773-0_peacemaker_donor_stay	MLS	3019
bugkiller-11-773-0_peacemaker_donor_stay	Multi-drug resistance	225
bugkiller-11-773-0_peacemaker_donor_stay	Phenicol	242
bugkiller-11-773-0_peacemaker_donor_stay	Tetracyclines	4339
bugkiller-11-773-0_peacemaker_donor_stay	Trimethoprim	10
bugkiller-11-773-0_peacemaker_donor_stay	betalactams	3881
bugkiller-11-773-0_scavenger_donor_came_from_before	Phenicol	356
bugkiller-11-773-0_scavenger_donor_came_from_before	Tetracyclines	404
bugkiller-11-773-0_scavenger_donor_came_from_before	betalactams	80
bugkiller-11-773-0_scavenger_donor_came_from_both	Aminoglycosides	709
bugkiller-11-773-0_scavenger_donor_came_from_both	Cationic antimicrobial peptides	273
bugkiller-11-773-0_scavenger_donor_came_from_both	MLS	3722
bugkiller-11-773-0_scavenger_donor_came_from_both	Multi-drug resistance	109
bugkiller-11-773-0_scavenger_donor_came_from_both	Tetracyclines	5789
bugkiller-11-773-0_scavenger_donor_came_from_both	betalactams	3981
bugkiller-11-773-0_scavenger_donor_came_itself	Multi-drug resistance	83
bugkiller-11-773-0_scavenger_donor_came_itself	Tetracyclines	26
bugkiller-11-773-0_scavenger_donor_came_itself	betalactams	17
bugkiller-11-773-0_scavenger_donor_gone	MLS	124
bugkiller-11-773-0_scavenger_donor_gone	Metronidazole	11
bugkiller-11-773-0_scavenger_donor_gone	Tetracyclines	7
bugkiller-11-773-0_scavenger_donor_gone	betalactams	21
bugkiller-11-773-0_scavenger_donor_not_settle	Aminoglycosides	1855
bugkiller-11-773-0_scavenger_donor_not_settle	Elfamycins	670
bugkiller-11-773-0_scavenger_donor_not_settle	Fluoroquinolones	1041
bugkiller-11-773-0_scavenger_donor_not_settle	Fosfomycin	33
bugkiller-11-773-0_scavenger_donor_not_settle	MLS	2642
bugkiller-11-773-0_scavenger_donor_not_settle	Multi-drug resistance	11
bugkiller-11-773-0_scavenger_donor_not_settle	Tetracyclines	1118
bugkiller-11-773-0_scavenger_donor_not_settle	betalactams	152
bugkiller-11-773-0_scavenger_donor_settle	Aminoglycosides	2979
bugkiller-11-773-0_scavenger_donor_settle	Cationic antimicrobial peptides	1001
bugkiller-11-773-0_scavenger_donor_settle	MLS	15259
bugkiller-11-773-0_scavenger_donor_settle	Multi-drug resistance	74
bugkiller-11-773-0_scavenger_donor_settle	Tetracyclines	18970
bugkiller-11-773-0_scavenger_donor_settle	Trimethoprim	28
bugkiller-11-773-0_scavenger_donor_settle	betalactams	1307
bugkiller-11-773-0_scavenger_donor_stay	Aminoglycosides	2312
bugkiller-11-773-0_scavenger_donor_stay	MLS	3013
bugkiller-11-773-0_scavenger_donor_stay	Multi-drug resistance	225
bugkiller-11-773-0_scavenger_donor_stay	Phenicol	241
bugkiller-11-773-0_scavenger_donor_stay	Tetracyclines	4157
bugkiller-11-773-0_scavenger_donor_stay	Trimethoprim	10
bugkiller-11-773-0_scavenger_donor_stay	betalactams	3895
bugkiller-11-773-0_tigress_donor_came_from_before	Aminoglycosides	133
bugkiller-11-773-0_tigress_donor_came_from_before	Cationic antimicrobial peptides	54
bugkiller-11-773-0_tigress_donor_came_from_before	MLS	578
bugkiller-11-773-0_tigress_donor_came_from_before	Phenicol	355
bugkiller-11-773-0_tigress_donor_came_from_before	Tetracyclines	446
bugkiller-11-773-0_tigress_donor_came_from_before	betalactams	7441
bugkiller-11-773-0_tigress_donor_came_from_both	Aminoglycosides	153
bugkiller-11-773-0_tigress_donor_came_from_both	MLS	4535
bugkiller-11-773-0_tigress_donor_came_from_both	Tetracyclines	5389
bugkiller-11-773-0_tigress_donor_came_from_both	betalactams	1589
bugkiller-11-773-0_tigress_donor_came_itself	Fosfomycin	40
bugkiller-11-773-0_tigress_donor_came_itself	MLS	124
bugkiller-11-773-0_tigress_donor_came_itself	Multi-drug resistance	252
bugkiller-11-773-0_tigress_donor_came_itself	Tetracyclines	26
bugkiller-11-773-0_tigress_donor_came_itself	betalactams	19
bugkiller-11-773-0_tigress_donor_gone	MLS	124
bugkiller-11-773-0_tigress_donor_gone	Metronidazole	11
bugkiller-11-773-0_tigress_donor_gone	Tetracyclines	7
bugkiller-11-773-0_tigress_donor_gone	betalactams	29
bugkiller-11-773-0_tigress_donor_not_settle	Aminoglycosides	1080
bugkiller-11-773-0_tigress_donor_not_settle	MLS	1327
bugkiller-11-773-0_tigress_donor_not_settle	Metronidazole	88
bugkiller-11-773-0_tigress_donor_not_settle	Nucleosides	28
bugkiller-11-773-0_tigress_donor_not_settle	Tetracyclines	637
bugkiller-11-773-0_tigress_donor_settle	Aminoglycosides	434
bugkiller-11-773-0_tigress_donor_settle	MLS	6734
bugkiller-11-773-0_tigress_donor_settle	Phenicol	34
bugkiller-11-773-0_tigress_donor_settle	Sulfonamides	8223
bugkiller-11-773-0_tigress_donor_settle	Tetracyclines	11236
bugkiller-11-773-0_tigress_donor_settle	Trimethoprim	54
bugkiller-11-773-0_tigress_donor_settle	betalactams	1812
bugkiller-11-773-0_tigress_donor_stay	Aminoglycosides	1324
bugkiller-11-773-0_tigress_donor_stay	Cationic antimicrobial peptides	357
bugkiller-11-773-0_tigress_donor_stay	MLS	3064
bugkiller-11-773-0_tigress_donor_stay	Multi-drug resistance	225
bugkiller-11-773-0_tigress_donor_stay	Phenicol	242
bugkiller-11-773-0_tigress_donor_stay	Tetracyclines	4447
bugkiller-11-773-0_tigress_donor_stay	Trimethoprim	10
bugkiller-11-773-0_tigress_donor_stay	betalactams	3841
daisy-11-2-0_donor_bugkiller_came_from_donor	betalactams	0
daisy-11-2-0_donor_peacemaker_came_from_donor	betalactams	0
daisy-11-2-0_donor_scavenger_came_from_donor	betalactams	0
daisy-11-2-0_donor_tigress_came_from_donor	betalactams	0
daisy-11-2-0_tigress_donor_came_from_before	Aminoglycosides	165
daisy-11-2-0_tigress_donor_came_from_before	MLS	8240
daisy-11-2-0_tigress_donor_came_from_before	Rifampin	314
daisy-11-2-0_tigress_donor_came_from_before	Tetracyclines	255
daisy-11-2-0_tigress_donor_came_from_both	Aminoglycosides	349
daisy-11-2-0_tigress_donor_came_from_both	MLS	996
daisy-11-2-0_tigress_donor_came_from_both	Phenicol	37
daisy-11-2-0_tigress_donor_came_from_both	Tetracyclines	14211
daisy-11-2-0_tigress_donor_came_from_both	Trimethoprim	422
daisy-11-2-0_tigress_donor_came_from_both	betalactams	2760
daisy-11-2-0_tigress_donor_came_itself	betalactams	0
daisy-11-2-0_tigress_donor_gone	MLS	86
daisy-11-2-0_tigress_donor_not_settle	Aminoglycosides	25
daisy-11-2-0_tigress_donor_not_settle	MLS	103
daisy-11-2-0_tigress_donor_not_settle	Metronidazole	89
daisy-11-2-0_tigress_donor_not_settle	Sulfonamides	14410
daisy-11-2-0_tigress_donor_not_settle	Tetracyclines	1450
daisy-11-2-0_tigress_donor_settle	Aminoglycosides	2036
daisy-11-2-0_tigress_donor_settle	MLS	8607
daisy-11-2-0_tigress_donor_settle	Phenicol	61
daisy-11-2-0_tigress_donor_settle	Tetracyclines	10777
daisy-11-2-0_tigress_donor_settle	Trimethoprim	71
daisy-11-2-0_tigress_donor_settle	betalactams	1207
daisy-11-2-0_tigress_donor_stay	Aminoglycosides	612
daisy-11-2-0_tigress_donor_stay	MLS	8935
daisy-11-2-0_tigress_donor_stay	Phenicol	100
daisy-11-2-0_tigress_donor_stay	Rifampin	685
daisy-11-2-0_tigress_donor_stay	Tetracyclines	17656
daisy-11-2-0_tigress_donor_stay	Trimethoprim	504
daisy-11-2-0_tigress_donor_stay	betalactams	2010
daisy-11-60-0_donor_bugkiller_came_from_donor	betalactams	0
daisy-11-60-0_donor_peacemaker_came_from_donor	betalactams	0
daisy-11-60-0_donor_scavenger_came_from_donor	betalactams	0
daisy-11-60-0_donor_tigress_came_from_donor	betalactams	0
daisy-11-60-0_tigress_donor_came_from_before	Aminoglycosides	118
daisy-11-60-0_tigress_donor_came_from_before	MLS	5614
daisy-11-60-0_tigress_donor_came_from_before	Rifampin	539
daisy-11-60-0_tigress_donor_came_from_before	Tetracyclines	182
daisy-11-60-0_tigress_donor_came_from_both	Aminoglycosides	175
daisy-11-60-0_tigress_donor_came_from_both	MLS	2286
daisy-11-60-0_tigress_donor_came_from_both	Phenicol	42
daisy-11-60-0_tigress_donor_came_from_both	Tetracyclines	16981
daisy-11-60-0_tigress_donor_came_from_both	Trimethoprim	341
daisy-11-60-0_tigress_donor_came_from_both	betalactams	3333
daisy-11-60-0_tigress_donor_came_itself	betalactams	0
daisy-11-60-0_tigress_donor_gone	Aminoglycosides	10
daisy-11-60-0_tigress_donor_gone	MLS	114
daisy-11-60-0_tigress_donor_not_settle	Aminoglycosides	126
daisy-11-60-0_tigress_donor_not_settle	MLS	105
daisy-11-60-0_tigress_donor_not_settle	Metronidazole	89
daisy-11-60-0_tigress_donor_not_settle	Nucleosides	12
daisy-11-60-0_tigress_donor_not_settle	Tetracyclines	1395
daisy-11-60-0_tigress_donor_settle	Aminoglycosides	1063
daisy-11-60-0_tigress_donor_settle	MLS	10054
daisy-11-60-0_tigress_donor_settle	Phenicol	61
daisy-11-60-0_tigress_donor_settle	Sulfonamides	7658
daisy-11-60-0_tigress_donor_settle	Tetracyclines	13263
daisy-11-60-0_tigress_donor_settle	Trimethoprim	73
daisy-11-60-0_tigress_donor_settle	betalactams	1660
daisy-11-60-0_tigress_donor_stay	Aminoglycosides	517
daisy-11-60-0_tigress_donor_stay	MLS	12042
daisy-11-60-0_tigress_donor_stay	Multi-drug resistance	49
daisy-11-60-0_tigress_donor_stay	Phenicol	94
daisy-11-60-0_tigress_donor_stay	Rifampin	872
daisy-11-60-0_tigress_donor_stay	Tetracyclines	17690
daisy-11-60-0_tigress_donor_stay	Trimethoprim	487
daisy-11-60-0_tigress_donor_stay	betalactams	2112
daisy-11-7-0_donor_bugkiller_came_from_donor	betalactams	0
