Sample	N_reads
scavenger-11-7-0_bugkiller_donor_stay	76312478
scavenger-11-7-0_daisy_donor_came_from_before	64234844
scavenger-11-7-0_daisy_donor_came_from_both	16290666
scavenger-11-7-0_daisy_donor_came_itself	5135202
scavenger-11-7-0_daisy_donor_gone	11544146
scavenger-11-7-0_daisy_donor_not_settle	33993996
scavenger-11-7-0_daisy_donor_settle	10471142
scavenger-11-7-0_daisy_donor_stay	76312478
scavenger-11-7-0_donor_bugkiller_came_from_donor	60592
scavenger-11-7-0_donor_daisy_came_from_donor	96475
scavenger-11-7-0_donor_peacemaker_came_from_donor	291804
scavenger-11-7-0_donor_tigress_came_from_donor	208758
scavenger-11-7-0_peacemaker_donor_came_from_before	45758614
scavenger-11-7-0_peacemaker_donor_came_from_both	26973596
scavenger-11-7-0_peacemaker_donor_came_itself	4798328
scavenger-11-7-0_peacemaker_donor_gone	11544146
scavenger-11-7-0_peacemaker_donor_not_settle	75101376
scavenger-11-7-0_peacemaker_donor_settle	25031702
scavenger-11-7-0_peacemaker_donor_stay	76312478
scavenger-11-7-0_tigress_donor_came_from_before	39986448
scavenger-11-7-0_tigress_donor_came_from_both	33822022
scavenger-11-7-0_tigress_donor_came_itself	5198466
scavenger-11-7-0_tigress_donor_gone	11544146
scavenger-11-7-0_tigress_donor_not_settle	30181310
scavenger-11-7-0_tigress_donor_settle	14005370
scavenger-11-7-0_tigress_donor_stay	76312478
tigress-11-2-0_bugkiller_donor_came_from_before	9293344
tigress-11-2-0_bugkiller_donor_came_from_both	2793826
tigress-11-2-0_bugkiller_donor_came_itself	1127984
tigress-11-2-0_bugkiller_donor_gone	4299558
tigress-11-2-0_bugkiller_donor_not_settle	39828558
tigress-11-2-0_bugkiller_donor_settle	2739128
tigress-11-2-0_bugkiller_donor_stay	37577780
tigress-11-2-0_daisy_donor_came_from_before	9419460
tigress-11-2-0_daisy_donor_came_from_both	3392184
tigress-11-2-0_daisy_donor_came_itself	1130446
tigress-11-2-0_daisy_donor_gone	4299558
tigress-11-2-0_daisy_donor_not_settle	35790396
tigress-11-2-0_daisy_donor_settle	8376656
tigress-11-2-0_daisy_donor_stay	37577780
tigress-11-2-0_donor_bugkiller_came_from_donor	9138
tigress-11-2-0_donor_daisy_came_from_donor	19074
tigress-11-2-0_donor_peacemaker_came_from_donor	48700
tigress-11-2-0_donor_scavenger_came_from_donor	31992
tigress-11-2-0_peacemaker_donor_came_from_before	7366454
tigress-11-2-0_peacemaker_donor_came_from_both	4736990
tigress-11-2-0_peacemaker_donor_came_itself	1028580
tigress-11-2-0_peacemaker_donor_gone	4299558
tigress-11-2-0_peacemaker_donor_not_settle	83420448
tigress-11-2-0_peacemaker_donor_settle	18238950
tigress-11-2-0_peacemaker_donor_stay	37577780
tigress-11-2-0_scavenger_donor_came_from_before	6936620
tigress-11-2-0_scavenger_donor_came_from_both	3968310
tigress-11-2-0_scavenger_donor_came_itself	1098856
tigress-11-2-0_scavenger_donor_gone	4299558
tigress-11-2-0_scavenger_donor_not_settle	60253554
tigress-11-2-0_scavenger_donor_settle	19196994
tigress-11-2-0_scavenger_donor_stay	37577780
tigress-11-60-0_bugkiller_donor_came_from_before	18623246
tigress-11-60-0_bugkiller_donor_came_from_both	7237554
tigress-11-60-0_bugkiller_donor_came_itself	1985888
tigress-11-60-0_bugkiller_donor_gone	4552898
tigress-11-60-0_bugkiller_donor_not_settle	40414706
tigress-11-60-0_bugkiller_donor_settle	3409016
tigress-11-60-0_bugkiller_donor_stay	41244036
tigress-11-60-0_daisy_donor_came_from_before	19256858
tigress-11-60-0_daisy_donor_came_from_both	8942738
tigress-11-60-0_daisy_donor_came_itself	1930976
tigress-11-60-0_daisy_donor_gone	4552898
tigress-11-60-0_daisy_donor_not_settle	34413914
tigress-11-60-0_daisy_donor_settle	9499986
tigress-11-60-0_daisy_donor_stay	41244036
tigress-11-60-0_donor_bugkiller_came_from_donor	28110
tigress-11-60-0_donor_daisy_came_from_donor	34174
tigress-11-60-0_donor_peacemaker_came_from_donor	38961
tigress-11-60-0_donor_scavenger_came_from_donor	66402
tigress-11-60-0_peacemaker_donor_came_from_before	14131636
tigress-11-60-0_peacemaker_donor_came_from_both	12035712
tigress-11-60-0_peacemaker_donor_came_itself	1799802
tigress-11-60-0_peacemaker_donor_gone	4552898
tigress-11-60-0_peacemaker_donor_not_settle	81987812
tigress-11-60-0_peacemaker_donor_settle	20314720
tigress-11-60-0_peacemaker_donor_stay	41244036
tigress-11-60-0_scavenger_donor_came_from_before	13991554
tigress-11-60-0_scavenger_donor_came_from_both	9457042
tigress-11-60-0_scavenger_donor_came_itself	1866056
tigress-11-60-0_scavenger_donor_gone	4552898
tigress-11-60-0_scavenger_donor_not_settle	60708312
tigress-11-60-0_scavenger_donor_settle	19952194
tigress-11-60-0_scavenger_donor_stay	41244036
tigress-11-7-0_bugkiller_donor_came_from_before	20277568
tigress-11-7-0_bugkiller_donor_came_from_both	6270030
tigress-11-7-0_bugkiller_donor_came_itself	2228792
tigress-11-7-0_bugkiller_donor_gone	3416468
tigress-11-7-0_bugkiller_donor_not_settle	40001936
tigress-11-7-0_bugkiller_donor_settle	3516604
tigress-11-7-0_bugkiller_donor_stay	42205024
tigress-11-7-0_daisy_donor_came_from_before	20507142
tigress-11-7-0_daisy_donor_came_from_both	8057106
tigress-11-7-0_daisy_donor_came_itself	2163120
tigress-11-7-0_daisy_donor_gone	3416468
tigress-11-7-0_daisy_donor_not_settle	34713968
tigress-11-7-0_daisy_donor_settle	9573702
tigress-11-7-0_daisy_donor_stay	42205024
tigress-11-7-0_donor_bugkiller_came_from_donor	28997
tigress-11-7-0_donor_daisy_came_from_donor	58420
tigress-11-7-0_donor_peacemaker_came_from_donor	138928
tigress-11-7-0_donor_scavenger_came_from_donor	114894
tigress-11-7-0_peacemaker_donor_came_from_before	14115136
tigress-11-7-0_peacemaker_donor_came_from_both	11677710
tigress-11-7-0_peacemaker_donor_came_itself	1973446
tigress-11-7-0_peacemaker_donor_gone	3416468
tigress-11-7-0_peacemaker_donor_not_settle	79049482
tigress-11-7-0_peacemaker_donor_settle	23279092
tigress-11-7-0_peacemaker_donor_stay	42205024
tigress-11-7-0_scavenger_donor_came_from_before	14090736
tigress-11-7-0_scavenger_donor_came_from_both	9710720
tigress-11-7-0_scavenger_donor_came_itself	2080290
tigress-11-7-0_scavenger_donor_gone	3416468
tigress-11-7-0_scavenger_donor_not_settle	55719404
tigress-11-7-0_scavenger_donor_settle	24860008
tigress-11-7-0_scavenger_donor_stay	42205024
